47302;8;-222;-116
47303;10;-220;-112
47304;8;-219;-113
47305;15;-221;-118
47306;12;-222;-118
47307;10;-225;-119
47308;9;-224;-116
47309;6;-224;-117
47310;6;-218;-112
47311;12;-212;-111
47312;15;-213;-114
47313;11;-218;-119
47314;16;-220;-120
47315;16;-227;-126
47316;15;-224;-123
47317;20;-213;-120
47318;21;-214;-118
47319;11;-217;-115
47320;8;-219;-115
47321;8;-225;-123
47322;12;-219;-119
47323;6;-218;-115
47324;6;-222;-118
47325;12;-220;-119
47326;10;-222;-120
47327;13;-218;-123
47328;11;-211;-118
47329;13;-213;-117
47330;17;-221;-120
47331;13;-217;-123
47332;10;-220;-124
47333;13;-219;-124
47334;15;-217;-123
47335;13;-217;-119
47336;16;-213;-121
47337;11;-212;-117
47338;12;-216;-120
47339;12;-220;-121
47340;8;-223;-117
47341;11;-220;-118
47342;14;-218;-118
47343;11;-216;-118
47344;12;-217;-120
47345;7;-217;-119
47346;14;-215;-119
47347;14;-216;-118
47348;11;-217;-118
47349;14;-220;-124
47350;14;-215;-121
47351;10;-217;-120
47352;11;-222;-125
47353;10;-218;-121
47354;12;-216;-125
47355;12;-220;-122
47356;13;-222;-122
47357;12;-215;-121
47358;9;-211;-120
47359;6;-212;-117
47360;11;-214;-121
47361;9;-203;-126
47362;9;-222;-116
47363;21;-222;-137
47364;11;-229;-113
47365;15;-213;-135
47366;14;-216;-118
47367;22;-210;-123
47368;7;-221;-126
47369;11;-213;-120
47370;8;-215;-118
47371;8;-209;-133
47372;22;-227;-124
47373;9;-229;-126
47374;12;-213;-123
47375;9;-204;-123
47376;8;-215;-119
47377;4;-214;-119
47378;16;-209;-120
47379;14;-223;-122
47380;15;-224;-129
47381;12;-219;-127
47382;8;-216;-125
47383;13;-215;-119
47384;6;-217;-123
47385;7;-221;-126
47386;11;-214;-121
47387;14;-208;-122
47388;15;-207;-122
47389;18;-213;-125
47390;15;-214;-121
47391;15;-216;-131
47392;11;-223;-126
47393;12;-217;-126
47394;9;-218;-129
47395;8;-209;-119
47396;11;-208;-119
47397;9;-215;-124
47398;11;-213;-124
47399;9;-213;-124
47400;11;-219;-126
47401;14;-218;-127
47402;11;-216;-126
47403;14;-214;-128
47404;20;-210;-128
47405;11;-211;-124
47406;14;-214;-125
47407;17;-220;-128
47408;9;-220;-127
47409;12;-216;-124
47410;11;-208;-120
47411;8;-206;-118
47412;16;-214;-124
47413;11;-218;-129
47414;9;-218;-128
47415;11;-216;-129
47416;11;-218;-128
47417;9;-210;-122
47418;15;-213;-125
47419;13;-215;-127
47420;8;-212;-123
47421;9;-217;-125
47422;10;-217;-126
47423;14;-213;-126
47424;19;-215;-128
47425;12;-220;-127
47426;17;-213;-125
47427;14;-206;-125
47428;12;-212;-127
47429;13;-214;-125
47430;13;-211;-125
47431;7;-215;-125
47432;9;-217;-126
47433;9;-212;-125
47434;10;-209;-125
47435;15;-215;-126
47436;16;-211;-124
